index,y_true,y_pred,dataset
87547,750000,34.82364273071289,train
87548,630000,54.51727294921875,train
87549,715000,70.12371826171875,train
87550,680000,16.71380615234375,val
87552,430000,51.20949172973633,test
87554,999000,37.377586364746094,train
87555,695000,74.18925476074219,test
87558,520000,27.75439453125,train
87559,746388,10.25550651550293,train
87560,776000,38.34640121459961,test
87563,710000,59.58842468261719,test
87564,850000,48.475955963134766,val
87565,890000,59.95962905883789,val
87566,999900,47.580318450927734,train
87568,989000,8.653743743896484,train
87569,850000,23.28561019897461,val
87570,740000,44.22052764892578,train
87571,870000,56.333251953125,train
87572,970000,83.11739349365234,test
87573,750000,9.15095329284668,test
87574,855000,32.20014953613281,val
87577,700000,60.23649215698242,train
87578,810000,2.1386756896972656,test
87581,900000,32.84280776977539,train
87582,860000,45.52940368652344,train
87584,1200000,46.72381591796875,train
87585,775000,58.527164459228516,train
87587,693000,60.09212112426758,train
87588,770000,39.37409210205078,val
87589,760000,39.992225646972656,train
87590,780000,19.109758377075195,train
87592,800000,34.90599060058594,train
87593,688000,68.83915710449219,test
87594,700000,80.073974609375,test
87595,648888,73.07090759277344,train
87598,930000,3.3140792846679688,train
87599,1050000,25.205217361450195,test
87600,1050000,38.61548614501953,train
87602,950000,30.510303497314453,train
87603,720000,0.0,val
87604,234000,14.604958534240723,train
87605,620000,88.92149353027344,test
87606,905000,19.770610809326172,train
87607,1160000,1.3672714233398438,train
87608,975000,16.084407806396484,train
87611,1040000,19.960765838623047,train
87613,10,52.341064453125,test
87614,560000,0.0,test
87615,800000,35.672332763671875,test
87617,90000,30.89702796936035,test
87618,820000,0.0,val
87619,675000,76.05166625976562,train
87620,775000,38.99591064453125,train
87622,999000,42.28822708129883,train
87623,655000,24.164634704589844,train
87626,921777,26.624292373657227,train
87628,790000,46.69035339355469,train
87632,766200,13.531902313232422,train
87633,930000,76.83782196044922,train
87634,10,19.24850845336914,train
87635,450000,0.0,val
87636,967900,81.08673095703125,train
87637,990000,112.01806640625,train
87638,765000,19.68867301940918,train
87639,580000,63.56267166137695,test
87640,750000,60.40817642211914,train
87641,10,32.654754638671875,train
87642,810000,2.804666519165039,train
87644,1200000,78.55398559570312,train
87645,750000,5.788799285888672,test
87646,765000,47.848609924316406,train
87647,999000,99.32763671875,test
87648,752000,29.80306625366211,train
87650,975000,70.16651916503906,train
87651,165000,93.4432373046875,train
87652,692500,80.56497955322266,train
87653,37071,40.87391662597656,val
87654,705000,79.47825622558594,test
87655,640000,10.815759658813477,test
87656,1200000,78.38679504394531,test
87657,440000,0.0,train
87658,789000,83.79315185546875,train
87659,780000,70.205078125,test
87660,374816,0.0,train
87663,685000,56.48790740966797,train
87664,650000,49.469276428222656,test
87665,999500,29.122928619384766,val
87667,850000,15.078775405883789,train
87668,755000,66.74337768554688,train
87671,800000,6.633819580078125,train
87672,995000,26.037784576416016,test
87674,820000,56.81110763549805,val
87677,900000,24.29578399658203,test
87678,10,55.72467803955078,train
87680,619096,22.15468406677246,test
87684,899999,51.66699981689453,train
87685,850000,42.08873748779297,train
87686,734000,5.682331085205078,train
87687,808000,30.34825897216797,test
87689,930000,21.223678588867188,train
87690,940000,33.325748443603516,train
87691,858000,10.334644317626953,test
87694,850000,6.620170593261719,train
87695,850000,20.286399841308594,train
87697,895000,35.68203353881836,train
87698,837000,41.77923583984375,train
87699,730000,0.0,train
87703,898566,20.639476776123047,train
87704,650000,10.4549560546875,train
87706,630000,61.67513656616211,train
87707,880000,47.71006393432617,train
87713,900000,57.5722541809082,train
87715,180166,8.86880111694336,test
87725,999000,69.29035949707031,val
87726,873000,25.651304244995117,train
87727,999000,53.61048889160156,train
87728,999888,50.84804153442383,train
87732,1323725,107.25924682617188,val
87735,980000,19.318382263183594,val
87736,820000,57.71282196044922,train
87737,1045000,51.392860412597656,train
87738,950000,6.756963729858398,train
87739,1100000,47.58442687988281,test
87741,875000,26.777761459350586,train
87786,1013159,43.159481048583984,test
87795,1625000,0.0,test
87796,1625000,0.0,test
87826,1388000,67.43744659423828,test
87827,750000,23.546424865722656,train
87828,800000,12.602818489074707,train
87829,695000,72.3241958618164,train
87830,800000,36.706363677978516,val
87831,800000,37.55865478515625,train
87832,2250000,0.0,train
87833,630000,7.372417449951172,train
87834,30750,0.0,train
87835,787500,47.154869079589844,train
87836,998000,25.47715950012207,train
87844,590000,3.9294509887695312,train
87845,635000,53.92442321777344,train
87847,950000,45.614051818847656,val
87848,535000,2.6931381225585938,test
87849,630000,1.9758262634277344,train
87850,665000,5.242204666137695,test
87853,698888,28.893423080444336,test
87854,589000,42.86115264892578,test
87855,650000,0.0,train
87856,880000,37.56888198852539,train
87857,575000,50.06420135498047,test
87858,505000,47.463134765625,train
87859,696739,84.0495834350586,test
87860,825801,75.38245391845703,train
87861,838000,72.10658264160156,test
87862,753505,79.0980224609375,train
87865,685000,21.082717895507812,train
87866,415000,0.0,test
87867,470000,14.595939636230469,train
87868,649000,56.5759391784668,train
87869,625000,0.0,val
87870,559000,31.17192268371582,train
87874,639900,69.65605163574219,train
87876,669000,35.54613494873047,test
87877,914000,32.0681037902832,train
87878,10,23.364356994628906,train
87879,900000,29.826095581054688,test
87882,810000,7.357133865356445,train
87883,938888,30.463520050048828,val
87885,880000,11.813963890075684,test
87886,755000,18.602386474609375,test
87888,920000,61.39189147949219,train
87889,775000,37.67884063720703,test
87890,1249000,0.0,train
87892,928000,43.42598342895508,test
87894,941881,73.39019775390625,train
87895,941881,64.64778900146484,train
87896,941881,63.99061584472656,val
87897,528750,5.415973663330078,test
87899,840000,47.746761322021484,train
87900,920000,27.29718017578125,train
87902,753000,63.68403625488281,val
87906,869000,65.6971206665039,train
87907,989999,31.419105529785156,train
87908,768779,60.08091735839844,test
87917,707000,23.583126068115234,val
87918,835000,0.0,test
87919,1450000,35.475013732910156,train
87920,1800000,56.393009185791016,test
87921,1999000,65.35987854003906,val
87923,1250000,69.51799011230469,train
87924,2900000,85.42572021484375,train
87925,1335000,60.74974060058594,train
87926,539000,74.37725830078125,train
87927,630000,65.16300964355469,val
87928,823000,27.459190368652344,train
87931,370000,15.812551498413086,val
87932,1400000,51.10432434082031,train
87934,760000,29.744762420654297,val
87935,750000,19.004192352294922,test
87937,458000,22.78137969970703,test
87938,460000,43.445037841796875,train
87939,600000,60.02073287963867,train
87940,685000,37.24085235595703,val
87941,695000,55.323848724365234,train
87942,950000,60.66824722290039,test
87943,695000,37.366783142089844,train
87944,685000,28.870887756347656,train
87945,850000,0.0,train
87947,670000,0.0,train
87948,1350000,103.20623779296875,train
87956,495000,50.41233825683594,val
87983,160000,33.6715087890625,train
87987,800000,47.95951843261719,train
87988,1800000,35.54948806762695,train
87990,850000,16.437088012695312,train
87991,550000,39.980377197265625,train
87992,840000,50.24492263793945,train
87993,534000,0.0,train
87994,712000,56.74781799316406,train
87995,1170000,50.532676696777344,val
87996,675000,61.534732818603516,train
87997,1350000,65.40408325195312,train
87998,800000,5.49006462097168,train
87999,750000,55.6357307434082,train
88001,810000,47.995967864990234,train
88002,755000,66.23234558105469,val
88004,849000,17.98678970336914,train
88005,1800000,15.702305793762207,val
88007,1800000,51.12150955200195,train
88008,1500000,71.4277114868164,train
88009,1650000,56.51369857788086,test
88012,1275000,17.427223205566406,train
88013,1265000,41.91181564331055,train
88014,510000,23.691547393798828,train
88015,1275000,0.0,train
88016,840000,21.04569435119629,train
88017,680000,0.0,train
88018,690000,62.62257766723633,test
88019,920000,66.90535736083984,train
88020,1080000,90.21231079101562,train
88021,650500,22.48572540283203,test
88022,995000,0.0,test
88023,770000,44.2945442199707,train
88024,630000,5.475376129150391,test
88025,565000,52.30242919921875,test
88027,1275000,49.27550506591797,train
88028,713800,24.207929611206055,test
88029,848000,0.0,train
88030,1160000,88.53346252441406,train
88032,1150000,43.580970764160156,train
88033,700000,37.4072151184082,train
88034,725000,20.13088035583496,train
88036,800000,18.278770446777344,train
88038,999999,85.01371765136719,val
88040,775000,43.86511993408203,test
88042,835000,2.7531890869140625,train
88045,600000,5.448173522949219,train
88046,885000,4.05181884765625,test
88047,810000,10.158942222595215,train
88049,720000,11.069578170776367,test
88050,874000,37.209800720214844,train
88051,828000,53.18431091308594,train
88052,690000,4.306507110595703,train
88053,715000,25.297706604003906,test
88055,836500,0.0,test
88057,750000,16.912031173706055,train
88059,410000,54.7542839050293,test
88060,730000,4.149707794189453,test
88061,740000,47.406532287597656,test
88062,1792120,58.32160568237305,test
88065,1815000,44.57633590698242,train
88067,515000,58.34128189086914,train
88068,730000,40.306270599365234,train
88070,655000,72.09817504882812,train
88071,570000,22.26559829711914,val
88073,715000,6.053447723388672,train
88074,585000,6.530912399291992,val
88075,580000,0.0,train
88076,550000,60.69094467163086,train
88080,860000,3.210926055908203,train
88081,650000,6.705989837646484,test
88082,655000,42.772308349609375,test
88084,900000,17.61577796936035,test
88085,1150000,67.08394622802734,test
88087,1050000,0.0,train
88088,800000,18.9820556640625,test
88091,1260000,83.54010009765625,train
88093,975000,90.98910522460938,train
88097,1450000,35.000953674316406,test
88098,875000,61.38473129272461,train
88101,999999,21.759937286376953,train
88102,950000,62.78938293457031,train
88103,1299000,73.64584350585938,train
88104,875000,17.179061889648438,train
88105,810000,105.30174255371094,val
88106,1280000,90.21195983886719,train
88107,850000,20.53375244140625,train
88112,1549999,75.38545227050781,train
88113,935000,54.3953857421875,train
88115,1050000,32.44441223144531,train
88118,1405185,60.69347381591797,train
88120,1405185,52.060035705566406,train
88121,1130000,46.424781799316406,train
88122,1100000,41.95738983154297,train
88124,400000,33.91942596435547,train
88130,1025000,52.673316955566406,train
88131,935000,29.248096466064453,test
88132,1280000,37.0808219909668,train
88133,900000,11.376834869384766,train
88135,1150000,63.171993255615234,val
88136,1281977,59.93471145629883,test
88138,1250000,61.29747772216797,train
88141,980000,58.905941009521484,train
88143,1310000,62.45249938964844,train
88145,1425550,111.29893493652344,train
88148,1500000,41.79463577270508,train
88151,900000,19.669754028320312,train
88152,1250000,75.33868408203125,test
88154,999000,18.234182357788086,train
88156,900000,7.2232208251953125,test
88157,980000,39.95943832397461,train
88158,885000,39.295692443847656,test
88159,510000,54.036956787109375,train
88160,975000,68.55047607421875,test
88167,1281977,62.88155746459961,train
88168,720000,51.6805419921875,val
88169,995000,0.0,test
88170,580000,2.910982131958008,test
88171,710000,6.487329483032227,test
88173,754000,3.7182579040527344,train
88175,600000,0.0,train
88176,750000,0.0,test
88180,560000,3.612783432006836,test
88181,650000,14.368785858154297,train
88182,635000,12.30396556854248,test
88183,470000,32.8209228515625,train
88184,558000,0.0,val
88185,667500,0.0,train
88187,370000,50.33706283569336,train
88188,200000,60.56428909301758,train
88189,400000,19.29875373840332,train
88190,600000,3.712055206298828,train
88192,580000,10.531289100646973,train
88193,515000,0.0,train
88196,750000,0.0,train
88197,475000,0.0,train
88198,135399,38.223201751708984,train
88200,547500,31.19420623779297,train
88201,685000,0.0,train
88220,1300000,79.66816711425781,train
88221,1250000,58.203121185302734,train
88222,775000,3.466524124145508,train
88223,1600000,23.677881240844727,train
88224,690000,42.66523742675781,train
88225,625000,54.364463806152344,train
88226,600000,47.476478576660156,test
88227,750000,29.533281326293945,test
88229,1100000,45.300437927246094,test
88230,885000,13.473430633544922,train
88232,900000,41.82612609863281,train
88234,701000,42.593727111816406,train
88235,759000,53.913307189941406,val
88238,730000,61.10054016113281,train
88239,585000,41.266048431396484,test
88240,875000,80.921630859375,train
88241,640000,36.02838134765625,train
88242,720000,46.64447021484375,train
88244,467000,41.55812072753906,train
88245,579300,35.427490234375,train
88246,580000,10.832551002502441,train
88251,985000,58.71563720703125,val
88253,1042000,65.38410949707031,train
88257,820000,7.382673263549805,train
88258,730000,52.57623291015625,train
88259,680000,46.90070343017578,test
88261,725000,66.56930541992188,train
88262,565000,42.17730712890625,train
88264,530000,42.20256042480469,train
88265,311940,52.93050003051758,train
88266,875000,55.24687957763672,train
88268,650000,7.029930114746094,train
88269,576500,38.372135162353516,test
88270,690000,24.73805046081543,test
88271,505000,19.56010627746582,test
