,y_true,y_pred,subset
91978,1244673.8,tensor(1158178.),train
91983,2903755.0,tensor(1158178.),train
91985,1779442.1,tensor(1158178.),train
91986,1353795.8,tensor(1158178.),test
91988,1240800.1,tensor(1158178.),train
91989,1707889.4,tensor(1158178.),train
91990,1274893.4,tensor(1158178.),train
91992,1809101.1,tensor(1158178.),train
91994,3352497.5,tensor(1158178.),train
91995,1810000.0,tensor(1158178.),train
91996,2416878.8,tensor(1158178.),test
91999,2260978.0,tensor(1158178.),test
92001,2122676.2,tensor(1158178.),train
92002,1204066.0,tensor(1158178.),train
92003,1202849.9,tensor(1158178.),train
92004,1361449.1,tensor(1158178.),train
92005,1072681.8,tensor(1158178.),train
92006,1486423.0,tensor(1158178.),train
92007,1518303.2,tensor(1158178.),train
92010,2083925.0,tensor(1158178.),train
92011,1391532.2,tensor(1158178.),val
92012,1139591.0,tensor(1158178.),test
92013,1214642.6,tensor(1158178.),test
92015,1709829.1,tensor(1158178.),test
92016,1509458.6,tensor(1158178.),test
92017,1605421.4,tensor(1158178.),train
92018,2111390.5,tensor(1158178.),train
92020,1660644.1,tensor(1158178.),train
92021,1442790.9,tensor(1158178.),test
92022,1390623.0,tensor(1158178.),train
92023,1189138.4,tensor(1158178.),train
92024,1150000.0,tensor(1158178.),train
92026,1091280.4,tensor(1158178.),train
92031,2950000.0,tensor(1158178.),train
92041,660077.44,tensor(1158178.),val
92043,539926.0,tensor(1158178.),val
92044,593202.8,tensor(1158178.),train
92045,820181.44,tensor(1158178.),train
92046,98068.75,tensor(1158178.),train
92047,612283.0,tensor(1158178.),val
92050,440482.28,tensor(1158178.),train
92051,530000.0,tensor(1158178.),train
92052,445527.1,tensor(1158178.),train
92053,449955.03,tensor(1158178.),train
92054,487968.34,tensor(1158178.),train
92055,389654.97,tensor(1158178.),train
92056,407332.28,tensor(1158178.),val
92057,368000.0,tensor(1158178.),train
92058,448243.1,tensor(1158178.),val
92059,636802.9,tensor(1158178.),test
92062,760000.0,tensor(1158178.),train
92063,345000.0,tensor(1158178.),train
92064,830202.25,tensor(1158178.),train
92065,735688.8,tensor(1158178.),test
92066,547619.8,tensor(1158178.),train
92067,704069.06,tensor(1158178.),train
92069,593202.8,tensor(1158178.),train
92071,459609.47,tensor(1158178.),train
92072,634207.2,tensor(1158178.),train
92073,677482.06,tensor(1158178.),train
92074,573100.6,tensor(1158178.),train
92075,601627.6,tensor(1158178.),test
92076,753659.4,tensor(1158178.),train
92077,431000.0,tensor(1158178.),train
92078,138237.34,tensor(1158178.),train
92079,929960.7,tensor(1158178.),train
92082,89185.38,tensor(1158178.),train
92083,235000.0,tensor(1158178.),val
92084,272289.84,tensor(1158178.),train
92085,403380.66,tensor(1158178.),train
92087,252691.92,tensor(1158178.),val
92088,239583.66,tensor(1158178.),train
92089,361692.0,tensor(1158178.),test
92090,278939.56,tensor(1158178.),train
92091,274000.0,tensor(1158178.),train
92092,160000.0,tensor(1158178.),train
92093,252691.92,tensor(1158178.),train
92095,272289.84,tensor(1158178.),train
92096,278939.56,tensor(1158178.),train
92097,403380.66,tensor(1158178.),train
92098,403380.66,tensor(1158178.),train
92099,89185.38,tensor(1158178.),train
92100,1954584.5,tensor(1158178.),train
92101,879000.0,tensor(1158178.),train
92102,1018319.25,tensor(1158178.),val
92103,1172493.1,tensor(1158178.),train
92104,1165160.1,tensor(1158178.),train
92106,892237.2,tensor(1158178.),train
92107,1149500.5,tensor(1158178.),train
92108,1250418.8,tensor(1158178.),val
92109,1312826.0,tensor(1158178.),train
92110,1297191.0,tensor(1158178.),train
92112,990947.7,tensor(1158178.),train
92113,1354601.4,tensor(1158178.),test
92114,1162450.9,tensor(1158178.),val
92115,687981.1,tensor(1158178.),train
92119,876429.44,tensor(1158178.),train
92120,816377.3,tensor(1158178.),test
92121,1100639.8,tensor(1158178.),train
92122,1137644.1,tensor(1158178.),test
92123,606293.3,tensor(1158178.),test
92124,1175000.0,tensor(1158178.),train
92125,1209755.0,tensor(1158178.),train
92126,707558.75,tensor(1158178.),train
92127,1263459.6,tensor(1158178.),train
92128,921582.3,tensor(1158178.),train
92129,465000.0,tensor(1158178.),val
92130,382081.72,tensor(1158178.),train
92131,341618.22,tensor(1158178.),train
92132,483091.7,tensor(1158178.),train
92133,617500.0,tensor(1158178.),train
92134,444667.97,tensor(1158178.),val
92136,948555.7,tensor(1158178.),train
92137,1165146.6,tensor(1158178.),train
92138,485857.0,tensor(1158178.),train
92139,474277.84,tensor(1158178.),train
92141,452074.47,tensor(1158178.),train
92144,397868.0,tensor(1158178.),train
92145,444065.72,tensor(1158178.),train
92146,226769.75,tensor(1158178.),train
92147,424126.03,tensor(1158178.),train
92149,397248.4,tensor(1158178.),train
92152,435000.0,tensor(1158178.),train
92154,463199.7,tensor(1158178.),val
92155,457057.94,tensor(1158178.),train
92156,533832.6,tensor(1158178.),train
92157,585000.0,tensor(1158178.),train
92160,537840.9,tensor(1158178.),train
92161,495291.12,tensor(1158178.),train
92162,432837.25,tensor(1158178.),train
92165,572672.2,tensor(1158178.),train
92166,1047186.94,tensor(1158178.),train
92169,960898.75,tensor(1158178.),train
92170,945854.75,tensor(1158178.),train
92171,418695.0,tensor(1158178.),train
92172,800446.3,tensor(1158178.),train
92173,815657.75,tensor(1158178.),val
92174,1251907.2,tensor(1158178.),train
92175,618096.1,tensor(1158178.),train
92177,782782.6,tensor(1158178.),test
92179,621404.3,tensor(1158178.),train
92180,1728774.5,tensor(1158178.),train
92181,391911.7,tensor(1158178.),val
92182,406000.0,tensor(1158178.),train
92183,820735.7,tensor(1158178.),train
92184,346646.34,tensor(1158178.),train
92185,1186174.4,tensor(1158178.),train
92186,143788.06,tensor(1158178.),train
92187,934921.9,tensor(1158178.),train
92188,839712.25,tensor(1158178.),train
92190,844456.4,tensor(1158178.),train
92191,775000.0,tensor(1158178.),test
92192,623281.25,tensor(1158178.),train
92193,1137778.5,tensor(1158178.),train
92195,996268.8,tensor(1158178.),val
92198,840485.3,tensor(1158178.),train
92199,259000.0,tensor(1158178.),test
92202,537743.06,tensor(1158178.),train
92205,797391.75,tensor(1158178.),test
92208,743934.7,tensor(1158178.),train
92210,1042001.1,tensor(1158178.),train
92212,1520000.0,tensor(1158178.),train
92213,816051.1,tensor(1158178.),test
92214,495956.47,tensor(1158178.),train
92215,476121.0,tensor(1158178.),test
92216,520981.25,tensor(1158178.),train
92217,622000.0,tensor(1158178.),train
92218,853944.7,tensor(1158178.),train
92219,863547.75,tensor(1158178.),test
92220,1040536.1,tensor(1158178.),test
92221,711620.56,tensor(1158178.),test
92222,463000.0,tensor(1158178.),train
92223,519728.56,tensor(1158178.),train
92224,634828.0,tensor(1158178.),train
92225,550319.9,tensor(1158178.),train
92226,480000.0,tensor(1158178.),test
92227,840000.0,tensor(1158178.),train
92229,594865.9,tensor(1158178.),train
92230,559886.0,tensor(1158178.),train
92231,485060.88,tensor(1158178.),train
92232,1040496.1,tensor(1158178.),train
92233,834968.1,tensor(1158178.),train
92234,437646.56,tensor(1158178.),train
92235,424964.47,tensor(1158178.),train
92238,708274.1,tensor(1158178.),test
92239,900000.0,tensor(1158178.),train
92241,698618.8,tensor(1158178.),test
92242,665607.5,tensor(1158178.),train
92243,370086.4,tensor(1158178.),test
92244,588342.5,tensor(1158178.),train
92245,601000.0,tensor(1158178.),test
92246,537743.06,tensor(1158178.),train
92247,702158.25,tensor(1158178.),val
92249,1823769.5,tensor(1158178.),train
92252,591544.25,tensor(1158178.),val
92253,549418.75,tensor(1158178.),test
92254,525616.6,tensor(1158178.),train
92255,862125.4,tensor(1158178.),train
92257,774379.7,tensor(1158178.),train
92261,1564628.0,tensor(1158178.),train
92263,1369330.0,tensor(1158178.),train
92264,1454065.1,tensor(1158178.),train
92266,1304637.8,tensor(1158178.),val
92268,1667306.6,tensor(1158178.),train
92272,1076170.2,tensor(1158178.),val
92273,1173471.0,tensor(1158178.),train
92274,1670000.0,tensor(1158178.),train
92276,1132094.0,tensor(1158178.),test
92279,1065539.4,tensor(1158178.),train
92280,920362.56,tensor(1158178.),train
92281,1262500.0,tensor(1158178.),train
92283,782314.0,tensor(1158178.),train
92284,655140.25,tensor(1158178.),train
92285,1316972.5,tensor(1158178.),train
92286,723421.56,tensor(1158178.),train
92288,1045398.44,tensor(1158178.),train
92289,1302453.1,tensor(1158178.),train
92291,1346604.8,tensor(1158178.),test
92292,802282.5,tensor(1158178.),train
92293,1043833.44,tensor(1158178.),test
92295,687730.3,tensor(1158178.),train
92296,1235000.0,tensor(1158178.),train
92297,1015365.25,tensor(1158178.),test
92298,942502.44,tensor(1158178.),train
92299,948152.06,tensor(1158178.),train
92300,1659209.5,tensor(1158178.),test
92301,584906.8,tensor(1158178.),train
92302,1184092.1,tensor(1158178.),train
92305,1312826.0,tensor(1158178.),train
92306,1072681.8,tensor(1158178.),train
92307,1108310.2,tensor(1158178.),train
92309,619945.56,tensor(1158178.),train
92311,1435066.5,tensor(1158178.),train
92315,1273605.8,tensor(1158178.),val
92316,851098.2,tensor(1158178.),val
92318,1043710.1,tensor(1158178.),train
92324,1009450.5,tensor(1158178.),train
92326,235681.7,tensor(1158178.),train
92327,471363.4,tensor(1158178.),train
92330,843921.2,tensor(1158178.),test
92333,640761.25,tensor(1158178.),train
92335,806598.56,tensor(1158178.),train
92336,972462.7,tensor(1158178.),val
92337,1043618.75,tensor(1158178.),train
92338,764280.5,tensor(1158178.),train
92341,1019989.5,tensor(1158178.),train
92342,1000016.4,tensor(1158178.),train
92344,1215073.1,tensor(1158178.),train
92346,948326.6,tensor(1158178.),test
92347,640458.5,tensor(1158178.),train
92349,825479.9,tensor(1158178.),train
92350,699193.1,tensor(1158178.),train
92351,1217340.9,tensor(1158178.),train
92352,901151.0,tensor(1158178.),train
92353,824128.1,tensor(1158178.),train
92354,675011.06,tensor(1158178.),train
92355,663836.5,tensor(1158178.),test
92357,787526.75,tensor(1158178.),val
92358,417680.47,tensor(1158178.),train
92359,423021.7,tensor(1158178.),train
92360,308514.7,tensor(1158178.),val
92361,432837.25,tensor(1158178.),train
92362,378895.44,tensor(1158178.),train
92363,391515.84,tensor(1158178.),train
92364,379575.8,tensor(1158178.),train
92365,417484.06,tensor(1158178.),train
92366,568364.25,tensor(1158178.),train
92368,368302.56,tensor(1158178.),train
92377,992560.9,tensor(1158178.),train
92378,992560.9,tensor(1158178.),val
92379,992560.9,tensor(1158178.),train
92381,2019836.9,tensor(1158178.),train
92383,2019836.9,tensor(1158178.),train
92386,907780.0,tensor(1158178.),test
92387,2320734.5,tensor(1158178.),train
92388,1752391.5,tensor(1158178.),train
92389,947878.56,tensor(1158178.),test
92392,436460.62,tensor(1158178.),test
92395,1940000.0,tensor(1158178.),train
92398,1587070.0,tensor(1158178.),train
92401,618000.0,tensor(1158178.),train
92402,578784.75,tensor(1158178.),val
92403,616810.7,tensor(1158178.),train
92406,516264.2,tensor(1158178.),train
92407,568364.25,tensor(1158178.),test
92408,473619.3,tensor(1158178.),train
92409,545021.8,tensor(1158178.),train
92410,474413.72,tensor(1158178.),train
92414,479167.3,tensor(1158178.),train
92418,614388.2,tensor(1158178.),train
92421,400000.0,tensor(1158178.),train
92422,427884.03,tensor(1158178.),train
92423,503614.62,tensor(1158178.),train
92424,570000.0,tensor(1158178.),train
92425,189855.19,tensor(1158178.),train
92427,686301.0,tensor(1158178.),train
92428,725495.3,tensor(1158178.),test
92429,704199.3,tensor(1158178.),test
92430,699487.9,tensor(1158178.),train
92431,694657.44,tensor(1158178.),train
92432,695384.8,tensor(1158178.),val
92433,795018.56,tensor(1158178.),test
92434,794736.8,tensor(1158178.),train
92435,480267.78,tensor(1158178.),train
92436,640458.5,tensor(1158178.),train
92438,649946.75,tensor(1158178.),train
92439,456883.78,tensor(1158178.),train
92440,358858.9,tensor(1158178.),train
92441,619459.4,tensor(1158178.),train
92442,721709.94,tensor(1158178.),test
92443,539946.0,tensor(1158178.),train
92444,787619.8,tensor(1158178.),train
92445,885668.1,tensor(1158178.),train
92447,750251.25,tensor(1158178.),train
92448,358858.9,tensor(1158178.),test
92449,612000.0,tensor(1158178.),train
92450,593297.44,tensor(1158178.),train
92451,605972.2,tensor(1158178.),train
92455,775000.0,tensor(1158178.),val
92456,588273.0,tensor(1158178.),train
92459,645507.6,tensor(1158178.),train
92460,854045.56,tensor(1158178.),test
92461,574040.56,tensor(1158178.),train
92462,654065.2,tensor(1158178.),train
92464,920000.0,tensor(1158178.),train
92465,570220.0,tensor(1158178.),train
92466,513393.56,tensor(1158178.),train
92467,487845.97,tensor(1158178.),train
92468,425074.7,tensor(1158178.),val
92469,389065.2,tensor(1158178.),train
92470,510000.0,tensor(1158178.),train
92472,484056.78,tensor(1158178.),test
92474,520270.38,tensor(1158178.),train
92475,439129.97,tensor(1158178.),train
92478,1010097.0,tensor(1158178.),train
92483,450906.06,tensor(1158178.),train
92484,544682.4,tensor(1158178.),test
92485,539946.0,tensor(1158178.),train
92488,630938.5,tensor(1158178.),train
92491,590228.44,tensor(1158178.),train
92493,514159.38,tensor(1158178.),train
92495,940000.0,tensor(1158178.),train
92496,1072175.0,tensor(1158178.),test
92497,899910.06,tensor(1158178.),train
92499,684524.75,tensor(1158178.),train
92500,674539.4,tensor(1158178.),test
92501,862125.4,tensor(1158178.),val
92503,801853.9,tensor(1158178.),train
92504,687730.3,tensor(1158178.),test
92505,730942.44,tensor(1158178.),train
92506,745295.25,tensor(1158178.),val
92507,844854.6,tensor(1158178.),val
92508,848826.4,tensor(1158178.),train
92509,473520.8,tensor(1158178.),train
92511,872034.9,tensor(1158178.),train
92512,537744.6,tensor(1158178.),val
92513,400000.0,tensor(1158178.),val
92514,634673.4,tensor(1158178.),train
92515,750251.25,tensor(1158178.),train
92518,683236.44,tensor(1158178.),test
92520,792465.8,tensor(1158178.),test
92522,568364.25,tensor(1158178.),test
92523,246811.73,tensor(1158178.),train
92524,540831.6,tensor(1158178.),test
92526,505383.84,tensor(1158178.),train
92530,849601.94,tensor(1158178.),train
92531,612863.4,tensor(1158178.),test
92532,655489.1,tensor(1158178.),train
92534,621481.94,tensor(1158178.),train
92535,481055.5,tensor(1158178.),train
92536,488936.47,tensor(1158178.),train
92537,515293.3,tensor(1158178.),train
92538,500008.2,tensor(1158178.),train
92539,466502.38,tensor(1158178.),train
92540,605972.2,tensor(1158178.),train
92541,734109.94,tensor(1158178.),train
92542,354137.06,tensor(1158178.),test
92544,530000.0,tensor(1158178.),train
92547,582178.5,tensor(1158178.),train
92548,616737.8,tensor(1158178.),test
92549,683594.3,tensor(1158178.),test
92551,602576.56,tensor(1158178.),train
92553,505000.0,tensor(1158178.),train
92554,521000.56,tensor(1158178.),test
92555,719211.2,tensor(1158178.),train
92558,711704.6,tensor(1158178.),test
92560,792465.8,tensor(1158178.),test
92562,411116.8,tensor(1158178.),train
92563,653618.9,tensor(1158178.),test
92564,253931.19,tensor(1158178.),val
92565,517116.72,tensor(1158178.),train
92566,479000.0,tensor(1158178.),train
92567,457057.94,tensor(1158178.),train
92568,426107.94,tensor(1158178.),train
92569,418000.0,tensor(1158178.),train
92571,383631.66,tensor(1158178.),val
92572,653103.3,tensor(1158178.),train
92573,708528.3,tensor(1158178.),test
92577,692410.0,tensor(1158178.),train
92578,716378.0,tensor(1158178.),train
92579,490687.78,tensor(1158178.),train
92580,292598.0,tensor(1158178.),train
92581,469388.4,tensor(1158178.),train
92582,359964.03,tensor(1158178.),train
92583,458242.88,tensor(1158178.),train
92584,654026.1,tensor(1158178.),test
92585,643956.7,tensor(1158178.),test
92586,590228.44,tensor(1158178.),val
92587,317815.06,tensor(1158178.),train
92588,305577.66,tensor(1158178.),train
92589,328703.97,tensor(1158178.),train
92590,432837.25,tensor(1158178.),train
92591,383645.84,tensor(1158178.),train
92593,603397.44,tensor(1158178.),val
92594,522101.75,tensor(1158178.),train
92595,354974.97,tensor(1158178.),val
92597,511709.84,tensor(1158178.),train
92598,656334.0,tensor(1158178.),train
92599,284681.84,tensor(1158178.),train
92600,467460.94,tensor(1158178.),train
92602,469388.4,tensor(1158178.),train
92605,561329.94,tensor(1158178.),test
92606,442373.72,tensor(1158178.),val
92607,444941.1,tensor(1158178.),train
92609,510338.56,tensor(1158178.),train
92610,298380.16,tensor(1158178.),test
92611,359950.7,tensor(1158178.),test
92612,361696.28,tensor(1158178.),train
92617,503614.62,tensor(1158178.),train
92618,533295.3,tensor(1158178.),train
92622,484376.4,tensor(1158178.),train
92623,480930.28,tensor(1158178.),train
92624,576956.56,tensor(1158178.),train
92626,294275.53,tensor(1158178.),train
92628,574108.4,tensor(1158178.),train
92629,683236.44,tensor(1158178.),train
92630,583478.2,tensor(1158178.),test
92631,544626.94,tensor(1158178.),train
92632,544682.4,tensor(1158178.),test
92633,372822.5,tensor(1158178.),train
92635,564840.75,tensor(1158178.),train
92636,569296.44,tensor(1158178.),train
92637,769487.5,tensor(1158178.),val
92638,424964.47,tensor(1158178.),train
92639,424535.25,tensor(1158178.),train
92641,615000.0,tensor(1158178.),train
92642,764679.2,tensor(1158178.),train
92643,620000.0,tensor(1158178.),train
92644,673667.44,tensor(1158178.),train
92645,204379.53,tensor(1158178.),train
