,y_true,y_pred,subset
78517,495956.47,948322.4375,val
78518,381737.16,897990.8125,train
78519,351107.62,885059.25,train
78520,369536.2,1328764.0,train
78521,420054.6,877036.75,test
78522,503614.62,1466725.125,train
78523,396379.47,1313172.75,train
78524,336873.53,1017186.875,test
78525,280193.28,1264718.25,train
78527,335499.97,1321094.25,train
78528,418000.0,961313.5,test
78530,530473.3,1299195.0,train
78531,288366.06,1353796.625,train
78537,184151.28,847733.125,val
78539,342262.38,896211.3125,val
78540,252956.83,883745.5,train
78541,239217.53,863167.0,train
78542,174531.16,856241.5625,train
78543,294275.53,865739.3125,train
78544,259702.36,884932.6875,val
78545,407312.6,864029.1875,train
78546,231517.0,868346.875,test
78547,568347.6,875470.25,train
78548,537344.0,849153.5,test
78550,262601.4,902380.5625,train
78551,346362.9,871908.5625,train
78552,299000.0,905744.375,train
78553,352999.1,844480.375,train
78554,260490.62,858529.125,train
78555,298176.78,886033.125,train
78556,568347.6,874754.5,test
78557,360597.0,871786.4375,train
78558,269963.0,858529.125,train
78559,312311.78,867829.0625,train
78561,261500.0,909183.9375,train
78563,303127.6,986246.6875,train
78564,413600.06,894001.6875,test
78565,400949.97,867091.3125,train
78566,253366.84,881337.9375,train
78567,256816.78,893803.8125,test
78568,278488.16,870059.375,train
78569,197181.42,894595.25,train
78570,578912.4,907259.0,train
78571,510338.56,912997.25,train
78572,400949.97,866893.4375,val
78573,265986.75,910424.875,train
78574,359964.03,855469.25,train
78575,364560.12,913836.25,train
78576,241979.58,881979.1875,test
78577,476507.2,899193.875,train
78578,322753.8,876636.6875,test
78579,195578.5,909681.0,train
78580,272814.84,854527.75,train
78581,584659.75,912108.0,test
78582,378895.44,867785.0625,train
78583,360597.0,880053.0,train
78584,256183.4,1029892.875,train
78585,351079.12,828436.6875,train
78586,249362.58,837340.875,val
78587,295000.0,849410.9375,val
78588,215136.34,838923.8125,val
78589,456883.78,824875.0,train
78590,290000.0,850993.875,val
78591,287375.12,848025.875,train
78592,381515.25,843672.6875,train
78593,201990.72,830613.25,test
78595,3689588.2,732358.9375,train
78596,1651171.5,759206.4375,train
78603,1585517.9,934531.875,train
78604,3000000.0,515239.96875,test
78605,3605544.2,864028.75,train
78608,260490.62,1020342.375,train
78609,536799.94,760790.0,test
78610,584450.7,1133743.75,train
78611,573753.56,801985.375,train
78613,574040.56,1127250.0,val
78614,529992.7,764097.25,train
78615,554304.3,1004408.1875,train
78616,704082.56,1193372.625,train
78617,550000.0,1207079.5,train
78619,48766.332,1044835.1875,train
78620,601162.9,708276.625,train
78622,503249.94,1098894.125,test
78624,59289.863,1167223.5,train
78625,59062.516,915297.3125,test
78626,54485.164,1105560.0,train
78627,54485.164,797071.6875,test
78628,54485.164,1178397.875,train
78629,54485.164,1189358.5,train
78630,54265.04,944074.9375,train
78631,54485.164,1141087.0,train
78632,54265.04,1164362.0,train
78633,639161.94,748248.125,test
78635,711368.4,774242.75,test
78636,671007.06,1381731.125,train
78637,627368.75,482372.375,test
78638,687981.1,398481.9375,train
78639,720000.0,537600.0625,test
78642,661275.3,364872.125,test
78643,548260.5,525835.0,val
78644,757790.9,332177.8125,test
78648,818934.8,398647.5625,train
78651,641826.0,446579.875,train
78653,615789.0,352997.625,test
78655,877372.9,391224.625,train
78656,283309.66,585301.9375,train
78657,200000.0,644426.125,train
78658,973003.0,356652.0625,test
78659,896641.94,340241.0,val
78660,919826.4,750911.125,test
78661,1105018.5,510877.0,test
78662,702158.25,363178.40625,val
78663,569363.7,399093.375,train
78664,670000.0,405169.0625,test
78667,664179.2,412162.8125,train
78668,567177.6,372760.90625,train
78671,743934.7,344879.0625,test
78674,639161.94,536856.75,val
78675,522101.75,403502.78125,train
78677,920000.0,437892.15625,train
78678,706967.5,609755.8125,train
78681,526848.1,408518.625,train
78682,654026.1,439190.03125,train
78683,396379.47,416112.1875,train
78684,661275.3,446872.0,train
78685,716364.7,357421.6875,val
78690,674745.8,420734.8125,train
78691,578784.75,408978.40625,train
78693,121407.64,405064.59375,train
78695,450000.0,444241.5625,train
78696,783823.4,373840.84375,train
78699,662281.56,358433.5,test
78700,406288.97,393031.3125,val
78702,621481.94,577697.8125,test
78703,714474.0,416701.0625,train
78704,866755.44,393140.25,train
78706,806598.56,424314.5625,train
78707,950000.0,707142.75,train
78708,559808.2,407001.25,train
78709,522865.66,412006.0625,train
78710,503614.62,524119.6875,test
78711,770000.0,645984.875,train
78713,331545.8,369895.5625,train
78716,479167.3,416010.1875,train
78717,644122.25,379799.9375,train
78718,970919.56,361533.875,train
78719,535189.8,346926.0,test
78720,826594.1,636595.0,train
78722,664257.6,384201.625,train
78723,758471.44,383272.5625,val
78724,477637.28,418889.25,train
78727,726427.0,373214.3125,train
78729,746048.75,369287.5625,train
78730,600000.0,427065.71875,train
78731,1099900.0,341439.1875,train
78732,615590.75,401798.03125,train
78733,616080.06,382773.5,train
78735,1564628.0,341247.875,test
78736,656413.0,400011.4375,train
78737,669856.4,633183.9375,val
78739,445926.9,332265.25,val
78741,740172.8,379729.5,train
78742,644446.56,494964.4375,val
78743,473636.88,462703.96875,val
78747,634673.4,466180.8125,val
78748,948555.7,539095.4375,test
78749,632101.4,415034.8125,train
78750,725853.0,391948.5,train
78754,916034.56,369963.8125,train
78757,654026.1,430426.90625,train
78758,583478.2,399492.84375,train
78762,636738.4,516353.875,train
78764,662119.8,314927.125,test
78765,700565.6,404572.21875,train
78769,616810.7,541612.875,train
78770,634649.9,475214.75,test
78771,486231.84,449320.625,train
78772,660388.2,547561.4375,train
78774,56604.7,283079.5,test
78775,554304.3,358668.21875,test
78776,551895.8,356990.625,train
78778,583478.2,495222.125,test
78779,702158.25,396962.0625,train
78781,382698.6,352502.1875,train
78785,627545.56,379728.21875,train
78786,278988.22,397663.34375,train
78787,445218.66,646546.5625,test
78788,616737.8,380860.96875,train
78791,722662.56,500401.625,val
78794,655000.4,332687.875,train
78795,692673.1,422963.65625,train
78796,94436.555,367585.9375,train
78797,697348.94,403423.1875,train
78799,640000.0,527913.1875,test
78800,1415117.5,595717.0,train
78801,534855.0,329739.3125,test
78802,629252.44,342003.3125,val
78803,728347.3,417661.09375,train
78805,755757.9,503376.4375,val
78807,528310.56,300368.9375,val
78808,749662.2,323013.0625,test
78812,625177.5,487041.875,test
78814,261757.08,314988.4375,val
78816,601162.9,333473.46875,test
78818,388382.22,288762.4375,test
78820,750251.25,470480.28125,val
78822,742545.2,386270.09375,train
78825,662247.75,620490.0625,test
78827,521207.6,442885.1875,test
78828,649255.9,371673.8125,train
78832,412732.12,389346.6875,train
78834,640534.2,362818.71875,train
78835,644446.56,371485.5,train
78836,627174.94,363824.40625,train
78839,616810.7,380412.4375,train
78841,708159.8,406315.375,train
78842,659444.75,287770.375,test
78843,626300.06,386823.1875,train
78845,745104.4,469384.625,val
78852,619342.94,391920.0,train
78853,580784.8,493181.125,val
78854,785629.1,394196.0625,train
78855,697348.94,498801.21875,test
78858,663935.6,523642.125,val
78859,708972.06,521101.9375,test
78863,1042001.1,559310.4375,train
78864,613217.56,356373.875,train
78873,727161.44,363448.96875,train
78878,624253.4,280284.75,val
78885,799069.7,363305.25,train
78886,488946.25,405055.90625,train
78889,474413.72,487935.8125,test
78895,672564.4,307022.375,test
78897,525717.44,331291.65625,val
78900,580198.2,354186.3125,train
78902,315000.0,429444.9375,train
78910,474469.75,410609.6875,train
78911,613217.56,389437.5625,train
78912,713483.06,538817.0,val
78916,714662.44,531354.8125,train
78919,678799.9,416690.1875,train
78920,632085.8,363758.0,train
78922,629252.44,589655.3125,test
78923,622336.9,302995.5,train
78924,455836.4,360773.625,test
78925,620000.0,441031.78125,train
78926,645202.6,412531.34375,train
78928,710428.94,437296.5,train
78933,865108.5,378442.0,test
78934,793267.0,473256.1875,train
78935,1152125.9,451146.125,train
78940,812577.94,495512.125,train
78941,946929.75,477327.3125,train
78942,1421343.5,495618.8125,train
78944,923591.9,454169.5625,train
78947,1144134.2,652292.25,train
78948,826594.1,416713.3125,val
78949,879125.3,582511.625,val
78950,672854.2,345794.4375,test
78953,944529.56,551607.6875,val
78956,858790.25,432121.5,train
78957,854348.3,361453.78125,val
78959,724540.2,464006.5,train
78960,521855.06,469103.375,train
78961,615975.6,460792.8125,test
78963,696220.4,444135.0,train
78964,873024.3,450842.9375,train
78965,640458.5,571521.75,test
78967,772940.0,486016.75,train
78969,904148.94,455402.3125,train
78970,601162.9,649325.875,train
78971,805152.8,536792.9375,test
78978,630740.6,489253.5,train
78982,790944.25,435319.5625,train
78984,900000.0,523020.9375,train
78986,792092.94,394001.625,test
78987,906718.06,476778.4375,train
78992,948732.56,443411.59375,train
78997,832396.9,497866.59375,train
78999,782875.06,462561.375,train
79002,1181290.1,612217.9375,test
79003,1198256.9,476767.6875,train
79005,493000.0,587509.1875,train
79008,899661.06,469179.9375,train
79009,625200.7,415686.125,train
79016,1038802.06,434533.59375,test
79021,664179.2,624954.5,train
79022,947237.7,467273.0,train
79023,877372.9,461253.9375,train
79025,845877.0,491825.6875,train
79026,818414.2,434164.8125,train
79027,662033.2,481254.8125,train
79030,929850.9,489088.46875,train
79033,586735.5,522543.46875,train
79034,911672.8,501873.15625,train
79035,816876.2,573154.375,val
79036,950000.0,821942.25,val
79045,923840.5,462372.65625,train
79046,1129465.9,669417.1875,train
79047,48093.027,459774.75,train
79051,607536.56,385025.78125,val
79052,806884.56,740530.8125,test
79053,957051.25,468120.3125,train
79062,944083.25,371198.625,val
79066,560000.0,492723.40625,train
79069,504347.88,387198.625,test
79070,1200000.0,615894.5,test
79074,743198.3,450816.125,train
79076,882513.75,549073.875,test
79080,773597.56,414198.53125,train
79081,135134.0,471580.9375,test
79082,900000.0,313477.1875,train
79083,693664.06,568278.5,test
79084,607249.56,542229.9375,val
79086,942502.44,455516.03125,train
79087,928997.9,629767.9375,test
79092,674745.8,468568.96875,train
79095,825276.4,374959.625,train
79097,417681.4,487925.3125,test
79099,583028.44,427489.8125,train
79100,316050.7,472174.1875,train
79103,821731.8,453564.28125,train
79104,731144.06,418730.5625,train
79105,868587.5,429572.25,train
79108,870000.0,421196.0,train
79119,661275.3,470971.15625,train
79121,1209653.0,271843.5625,train
79122,973003.0,259929.1875,train
79123,928997.9,263033.375,train
79126,636963.7,540704.0625,test
79127,750000.0,485158.09375,train
79133,947990.56,473270.3125,train
79145,955274.56,479508.125,train
79147,498544.53,428429.0625,train
79148,602274.0,415567.5,train
79157,745181.6,441073.25,train
79158,690134.94,461965.09375,train
79159,830202.25,590244.125,train
79162,865578.3,466783.0625,train
79164,783152.6,573630.75,test
79165,937814.06,560079.5,val
79167,916051.25,424798.15625,train
79172,693407.56,425196.3125,train
79174,920362.56,456087.21875,train
79178,679256.4,416205.15625,train
79180,1166956.4,476000.6875,train
79181,469388.4,465061.21875,train
79183,683973.44,572382.0,train
79186,679635.25,465588.5,train
79189,854045.56,655502.125,train
79191,850000.0,485290.4375,train
79199,920095.9,419795.40625,val
79200,801871.8,457168.03125,train
79202,807144.9,550466.375,test
79203,664257.6,440003.3125,train
79204,660077.44,461628.4375,train
79206,361696.28,482883.3125,train
79207,901812.1,430271.65625,train
79208,644122.25,349679.8125,val
79209,616810.7,425499.75,train
79210,647230.9,580987.3125,test
79214,645507.6,408724.1875,train
79215,758471.44,514542.03125,val
79216,528061.94,538215.3125,test
79218,1042474.75,468222.3125,test
79219,714884.7,574389.5625,train
79221,611182.8,546536.5625,val
79229,938390.3,430797.96875,train
79230,658330.8,400049.5,train
79231,1490883.9,621125.875,train
79234,1833255.1,639149.5,train
79235,739286.7,620864.625,train
79238,518876.4,562847.5,train
79239,575000.0,563270.625,val
79242,1813990.5,629342.4375,train
79245,743211.5,568506.625,test
79247,670872.25,475464.8125,train
79251,852514.75,692095.25,test
79252,776735.7,429715.96875,train
79254,649255.9,527006.1875,val
79255,834528.0,476945.375,train
79257,890862.9,469235.5,train
79263,800000.0,174685.75,test
79266,689233.6,380362.6875,val
79267,735000.0,403000.09375,test
79272,948152.06,450325.125,train
79279,1120000.0,462869.0625,train
79281,726887.7,540876.8125,test
79284,734109.94,430767.1875,train
79285,460094.5,568359.75,val
79289,271867.56,407330.625,train
79292,520248.06,558220.5,test
79293,680724.56,575085.75,train
79296,1023601.7,478230.03125,train
79301,1131150.6,416275.71875,val
79302,710428.94,502181.4375,train
79303,817581.5,430297.0625,test
79306,587287.94,582671.875,val
79310,933977.56,381646.1875,train
79312,1188139.4,514375.5,train
79314,768550.2,487304.9375,train
79315,900000.0,416187.75,test
79318,591624.94,611080.25,val
79320,755492.44,498732.03125,train
79328,1238685.9,390187.25,train
79331,806884.56,624933.875,val
79334,944083.25,590659.75,test
79337,923591.9,463434.5,test
79340,416198.44,546277.9375,train
79343,896747.8,293087.8125,test
79345,1154232.8,503821.0625,train
79348,1144134.2,514793.53125,train
79349,854348.3,274950.8125,train
79350,854348.3,278994.25,train
79351,854348.3,275316.9375,train
79353,853944.7,466096.34375,train
79356,586802.06,461079.8125,train
79357,942468.25,422652.625,train
79359,1397237.6,469260.9375,train
79369,1200000.0,861010.0625,test
79373,649255.9,721107.625,train
79375,3795309.8,765491.9375,val
79376,4826359.5,677774.25,test
79377,1505954.4,792536.0625,val
79378,1081791.0,679333.0,train
79379,863841.06,655945.8125,train
79380,3021969.8,797252.1875,val
79381,860000.0,568577.6875,train
79382,1142644.9,539979.75,train
79383,241536.36,562263.875,train
79384,1173471.0,565661.25,train
79387,2443519.2,468451.1875,train
79391,1280917.0,661902.0625,train
79392,4086632.8,629439.3125,train
79393,175000.0,681112.125,train
79395,58000.0,803603.5,train
79396,1051234.4,1056926.0,train
79398,897147.25,1022829.0,test
79400,1162313.6,1145015.25,val
79401,5222421.5,649768.1875,train
79406,793267.0,950720.875,test
79407,1635065.4,818885.9375,train
79409,219304.22,1025109.0,train
79410,219304.22,1025100.375,train
79411,941401.25,830293.125,train
79412,943410.75,933777.8125,train
79414,137776.02,907922.6875,train
79415,874331.25,951250.8125,train
79417,2264188.0,934997.25,train
79418,3083832.2,695689.625,train
79419,8522159.0,502477.34375,train
79420,8522159.0,552751.375,train
79421,1044203.5,1017450.5,test
79424,470000.0,1066037.5,test
79425,4317164.5,1537133.125,train
79429,3694230.5,849457.25,train
79432,5941301.0,1293777.125,train
79434,781500.8,665477.75,train
79436,1375799.8,1088918.5,train
79440,268397.56,858186.75,val
79442,550000.0,755800.125,train
79444,3426000.0,1606171.0,test
79445,1705092.8,1226365.5,train
79446,700956.56,306335.625,train
79447,849200.56,409602.9375,test
79449,1118333.2,614144.1875,train
79452,947878.56,515078.75,val
79454,882988.0,322477.09375,train
79456,929850.9,365023.71875,train
79458,376625.22,379204.40625,test
79460,1297191.0,373150.3125,train
79462,769218.75,449495.28125,train
79463,776998.5,507733.0,test
79467,993547.25,459798.59375,train
79469,424535.25,622881.1875,train
79470,718751.0,303000.4375,train
79474,649255.9,586758.875,val
79475,943289.75,408519.5625,test
79476,735341.25,478333.78125,train
79478,975936.7,434891.96875,train
79481,1162450.9,362405.0625,train
79482,1082093.1,528907.125,test
79483,1356497.8,462699.71875,train
79485,1127255.8,530892.5,test
79486,867871.9,459626.375,test
79487,933977.56,424555.1875,train
79488,286876.78,411127.5,train
79491,604688.75,565645.1875,train
79492,768124.8,516934.8125,train
79494,1226435.1,403317.25,train
79495,1076576.6,425519.375,train
79496,1002339.8,398045.96875,train
